Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Dependents,Loan_Status_Pred
LP001321,1,1,1,2,3613,3539,134,180,1,2,2,Yes
LP001323,2,1,1,2,2779,3664,176,360,0,2,2,No
LP001324,1,1,1,2,4720,0,90,180,1,2,3,Yes
LP001332,1,1,2,2,2415,1721,110,360,1,2,0,Yes
LP001335,1,1,1,1,7016,292,125,360,1,3,0,Yes
LP001338,2,2,1,2,4968,0,189,360,1,2,2,Yes
LP001347,2,2,1,2,2101,1500,108,360,0,1,0,No
LP001348,1,1,2,2,4490,0,125,360,1,3,3,Yes
LP001351,1,1,1,2,2917,3583,138,360,1,2,0,Yes
LP001352,1,1,2,2,4700,0,135,360,0,2,0,No
LP001358,1,1,1,2,3445,0,130,360,0,2,0,No
LP001359,1,1,1,2,7666,0,187,360,1,2,0,Yes
LP001361,1,1,1,2,2458,5105,188,360,0,1,0,No
LP001366,2,2,1,2,3250,0,95,360,1,2,0,Yes
LP001368,1,2,1,2,4463,0,65,360,1,2,0,Yes
LP001375,1,1,1,2,4083,1775,139,60,1,3,1,Yes
LP001380,1,1,1,1,3900,2094,232,360,1,1,0,Yes
LP001386,1,1,2,2,4750,3583,144,360,1,2,0,Yes
LP001400,1,2,1,2,3583,3435,155,360,1,3,0,Yes
LP001407,1,1,1,2,3189,2367,186,360,1,3,0,Yes
LP001413,1,2,1,1,6356,0,50,360,1,1,0,Yes
LP001415,1,1,1,2,3413,4053,125,360,1,2,1,Yes
LP001419,2,1,1,2,7950,0,185,360,1,3,0,Yes
LP001420,1,1,1,2,3829,1103,163,360,0,3,3,No
LP001428,1,1,1,2,72529,0,360,360,1,3,3,Yes
LP001445,1,1,2,2,4136,0,149,480,0,1,2,No
LP001446,1,1,1,2,8449,0,257,360,1,1,0,Yes
LP001450,1,1,1,2,4456,0,131,180,0,2,0,No
LP001452,1,1,1,2,4635,8000,102,180,1,1,2,Yes
LP001455,1,1,1,2,3571,1917,135,360,1,3,0,Yes
LP001466,1,2,1,2,3066,0,95,360,1,2,0,Yes
LP001471,1,2,2,2,3235,2015,77,360,1,2,2,Yes
LP001472,2,2,1,2,5058,0,200,360,1,1,0,Yes
LP001475,1,1,1,1,3188,2286,130,360,1,1,0,Yes
LP001483,1,1,1,2,13518,0,390,360,1,1,3,Yes
LP001486,1,1,1,2,4364,2500,185,360,1,2,1,Yes
LP001490,1,1,2,2,4766,1646,100,360,1,2,2,Yes
LP001496,1,1,1,2,4609,2333,123,360,0,2,1,No
LP001499,2,1,1,2,6260,0,110,360,1,2,3,Yes
LP001500,1,1,1,2,3333,4200,256,360,1,3,1,Yes
LP001501,1,1,1,2,3500,3250,140,360,1,2,0,Yes
LP001517,1,1,1,2,9719,0,61,360,1,3,3,Yes
LP001527,1,1,1,2,6835,0,188,360,1,2,3,Yes
LP001534,1,2,1,2,4452,0,131,360,1,1,0,Yes
LP001542,2,1,1,2,2262,0,125,480,0,2,0,No
LP001547,1,1,1,2,3901,0,116,360,1,3,1,Yes
LP001548,1,1,2,2,2687,0,50,180,1,1,2,Yes
LP001558,1,2,1,2,2243,2233,107,360,1,2,0,Yes
LP001561,2,1,1,2,3417,1287,200,360,1,2,0,Yes
LP001563,1,2,1,2,1596,1760,119,360,0,3,0,No
LP001567,1,1,1,2,4513,0,120,360,1,1,3,Yes
LP001568,1,1,1,2,4500,0,140,360,1,2,0,Yes
LP001573,1,1,2,2,4523,1350,165,360,1,3,0,Yes
LP001584,2,2,1,1,4742,0,108,360,1,2,0,Yes
LP001587,1,1,1,2,4082,0,93,360,1,2,0,Yes
LP001589,2,2,1,2,3417,0,102,360,1,3,0,Yes
LP001591,2,1,1,2,2922,3396,122,360,1,2,2,Yes
LP001599,1,1,1,2,4167,4754,160,360,1,1,0,Yes
LP001601,1,2,1,2,4243,4123,157,360,1,2,3,Yes
LP001607,2,2,2,2,0,1760,180,360,1,2,0,Yes
LP001611,1,1,1,2,1516,2900,80,360,0,1,1,No
LP001613,2,2,1,2,1762,2666,104,360,0,3,0,No
LP001622,1,1,1,2,724,3510,213,360,0,1,2,No
LP001627,1,2,1,2,3125,0,65,360,1,3,0,Yes
LP001650,1,1,1,2,2333,3803,146,360,1,1,0,Yes
LP001651,1,1,1,2,3350,1560,135,360,1,3,3,Yes
LP001652,1,2,1,2,2500,6414,187,360,0,1,0,No
LP001655,2,2,1,2,12500,0,300,360,0,3,0,No
LP001660,1,2,1,2,4667,0,120,360,1,2,0,Yes
LP001662,1,2,1,2,6500,0,71,360,0,3,0,No
LP001663,1,1,1,2,7500,0,225,360,1,3,2,Yes
LP001667,1,2,1,2,3073,0,70,180,1,3,0,Yes
LP001695,1,1,2,2,3321,2088,70,360,1,2,1,Yes
LP001703,1,1,1,2,3333,1270,124,360,1,3,0,Yes
LP001718,1,2,1,2,3391,0,132,360,1,1,0,Yes
LP001728,1,1,1,1,3343,1517,105,360,1,1,1,Yes
LP001735,2,2,1,2,3620,0,90,360,1,3,1,Yes
LP001737,1,2,1,2,4000,0,83,84,1,3,0,Yes
LP001739,1,1,1,2,4258,0,125,360,1,3,0,Yes
LP001742,1,1,1,2,4500,0,147,360,1,1,2,Yes
LP001757,1,1,1,2,2014,2925,120,360,1,1,1,Yes
LP001769,1,2,1,2,3333,1250,110,360,1,2,0,Yes
LP001771,2,2,1,2,4083,0,103,360,1,2,3,Yes
LP001785,1,2,1,2,4727,0,150,360,0,1,0,No
LP001787,1,1,1,2,3089,2999,100,240,1,1,3,Yes
LP001789,1,1,2,2,6794,528,139,360,0,3,3,No
LP001791,1,1,1,1,32000,0,550,360,1,2,0,Yes
LP001794,1,1,1,1,10890,0,260,12,1,1,2,Yes
LP001797,2,2,1,2,12941,0,150,300,1,3,0,Yes
LP001815,1,2,2,2,3276,0,90,360,1,2,0,Yes
LP001817,1,2,2,1,8703,0,199,360,0,1,0,No
LP001818,1,1,1,2,4742,717,139,360,1,2,1,Yes
LP001822,1,2,1,2,5900,0,150,360,1,3,0,Yes
LP001827,1,2,1,2,3071,4309,180,360,1,3,0,Yes
LP001831,1,1,1,2,2783,1456,113,360,1,3,0,Yes
LP001842,1,2,1,2,5000,0,148,360,1,1,0,Yes
LP001853,1,1,2,2,2463,2360,117,360,0,3,1,No
LP001855,1,1,1,2,4855,0,72,360,1,1,2,Yes
LP001857,1,2,2,1,1599,2474,125,300,1,2,0,Yes
LP001862,1,1,1,1,4246,4246,214,360,1,3,2,Yes
LP001867,1,1,1,2,4333,2291,133,350,1,1,0,Yes
LP001878,1,2,1,2,5823,2529,187,360,1,2,1,Yes
LP001881,1,1,2,2,7895,0,143,360,1,1,0,Yes
LP001886,1,2,1,2,4150,4256,209,360,1,1,0,Yes
LP001906,1,2,1,2,2964,0,84,360,0,2,0,No
LP001909,1,2,1,2,5583,0,116,360,1,3,0,Yes
LP001911,2,2,1,2,2708,0,65,360,1,1,0,Yes
LP001921,1,2,1,2,3180,2370,80,240,1,1,1,Yes
LP001923,1,2,2,2,2268,0,170,360,0,2,0,No
LP001933,1,2,2,2,1141,2017,120,360,0,3,2,No
LP001943,1,1,1,2,3042,3167,135,360,1,3,0,Yes
LP001950,2,1,1,2,1750,2935,94,360,0,2,3,No
LP001959,2,1,1,2,3564,0,79,360,1,1,1,Yes
LP001961,2,2,1,2,3958,0,110,360,1,1,0,Yes
LP001973,1,1,2,2,4483,0,130,360,1,1,2,Yes
LP001975,1,1,1,2,5225,0,143,360,1,1,0,Yes
LP001979,1,2,1,2,3017,2845,159,180,0,3,0,No
LP001995,1,1,2,2,2431,1820,110,360,0,1,0,No
LP001999,1,1,1,2,4912,4614,160,360,1,1,2,Yes
LP002007,1,1,2,2,2500,3333,131,360,1,3,2,Yes
LP002009,2,2,1,2,2918,0,65,360,1,1,0,Yes
LP002016,1,1,1,2,5128,0,143,360,1,1,2,Yes
LP002017,1,1,1,2,15312,0,187,360,1,3,3,Yes
LP002018,1,1,1,2,3958,2632,160,360,1,2,2,Yes
LP002027,1,1,1,2,4334,2945,165,360,1,2,0,Yes
LP002028,1,1,1,2,4358,0,110,360,1,3,2,Yes
LP002042,2,1,1,2,4000,3917,173,360,1,1,1,Yes
LP002045,1,1,1,2,10166,750,150,360,1,3,3,Yes
LP002046,1,1,2,2,4483,0,135,360,1,2,0,Yes
LP002047,1,1,2,2,4521,1184,150,360,1,2,2,Yes
LP002056,1,1,1,2,9167,0,235,360,1,2,2,Yes
LP002057,1,1,2,2,13083,0,125,360,1,1,0,Yes
LP002059,1,1,1,2,7874,3967,336,360,1,1,2,Yes
LP002062,2,1,1,2,4333,0,132,84,1,1,1,Yes
LP002064,1,2,1,2,4083,0,96,360,1,3,0,Yes
LP002069,1,1,2,2,3785,2912,180,360,0,1,2,No
LP002070,1,1,2,2,2654,1998,128,360,0,1,3,No
LP002077,1,1,1,2,10000,2690,412,360,1,2,1,Yes
LP002083,1,2,1,1,5833,0,116,360,1,3,0,Yes
LP002090,1,1,1,2,4796,0,114,360,0,2,1,No
LP002096,1,1,2,2,2000,1600,115,360,1,1,0,Yes
LP002099,1,1,1,2,2540,700,104,360,0,3,2,No
LP002102,1,1,1,1,1900,1442,88,360,1,1,0,Yes
LP002105,1,1,1,1,8706,0,108,480,1,1,0,Yes
LP002107,1,1,2,2,2855,542,90,360,1,3,3,Yes
LP002111,1,1,1,2,3016,1300,100,360,1,3,0,Yes
LP002117,2,1,1,2,3159,2374,108,360,1,2,0,Yes
LP002118,2,2,1,2,1937,1152,78,360,1,2,0,Yes
LP002123,1,1,1,2,2613,2417,123,360,1,2,0,Yes
LP002125,1,1,1,2,4960,2600,187,360,1,2,1,Yes
LP002148,1,1,1,2,3074,1083,146,360,1,2,1,Yes
LP002152,2,2,1,2,4213,0,80,360,1,3,0,Yes
LP002165,1,2,2,2,2038,4027,100,360,1,1,1,Yes
LP002167,2,2,1,2,2362,0,55,360,1,3,0,Yes
LP002168,1,2,1,2,5333,2400,200,360,0,1,0,No
LP002172,1,1,1,1,5384,0,150,360,1,2,3,Yes
LP002176,1,2,1,2,5708,0,150,360,1,1,0,Yes
LP002183,1,1,2,2,3754,3719,118,360,1,1,0,Yes
LP002184,1,1,2,2,2914,2130,150,300,1,3,0,Yes
LP002186,1,1,2,2,2747,2458,118,36,1,2,0,Yes
LP002192,1,1,1,2,7830,2183,212,360,1,1,0,Yes
LP002195,1,1,1,1,3507,3148,212,360,1,1,1,Yes
LP002208,1,1,1,2,3747,2139,125,360,1,3,1,Yes
LP002212,1,1,1,2,2166,2166,108,360,1,3,0,Yes
LP002240,1,1,2,2,3500,2168,149,360,1,1,0,Yes
LP002245,1,1,2,2,2896,0,80,480,1,3,2,Yes
LP002253,2,2,1,2,5062,0,152,300,1,1,1,Yes
LP002256,2,2,1,1,5184,0,187,360,0,2,2,No
LP002257,2,2,1,2,2545,0,74,360,1,3,0,Yes
LP002264,1,1,1,2,2553,1768,102,360,1,3,0,Yes
LP002270,1,1,1,2,3436,3809,100,360,1,1,1,Yes
LP002279,1,2,1,2,2412,2755,130,360,1,1,0,Yes
LP002286,1,1,2,2,5180,0,125,360,0,3,3,No
LP002294,1,2,1,2,14911,14507,130,360,1,2,0,Yes
LP002298,1,2,1,1,2860,2988,138,360,1,3,0,Yes
LP002306,1,1,1,2,1173,1594,28,180,1,1,0,Yes
LP002310,2,2,1,2,7600,0,92,360,1,2,1,Yes
LP002311,2,1,1,2,2157,1788,104,360,1,3,0,Yes
LP002316,1,2,1,2,2231,2774,176,360,0,3,0,No
LP002321,2,2,1,2,2274,5211,117,360,0,2,0,No
LP002325,1,1,2,2,6166,13983,102,360,1,1,2,Yes
LP002326,1,1,2,2,2513,1110,107,360,1,2,2,Yes
LP002329,1,2,1,2,4333,0,66,480,1,3,0,Yes
LP002333,1,2,2,2,3844,0,105,360,1,3,0,Yes
LP002339,1,1,1,2,3887,1517,105,360,0,2,0,No
LP002344,1,1,1,2,3510,828,105,360,1,2,0,Yes
LP002346,1,1,1,2,2539,1704,125,360,0,1,0,No
LP002354,2,2,2,2,2107,0,64,360,1,2,0,Yes
LP002355,1,1,1,2,3186,3145,150,180,0,2,0,No
LP002358,1,1,1,1,5000,2166,150,360,1,3,2,Yes
LP002360,1,1,1,2,10000,0,125,360,1,3,0,Yes
LP002375,1,1,2,1,3943,0,64,360,1,2,0,Yes
LP002376,1,2,1,2,2925,0,40,180,1,1,0,Yes
LP002383,1,1,1,2,3242,437,142,480,0,3,3,No
LP002385,1,1,1,2,3863,0,70,300,1,2,0,Yes
LP002389,2,2,1,2,4028,0,131,360,1,2,1,Yes
LP002394,1,1,1,2,4010,1025,120,360,1,3,2,Yes
LP002397,2,1,1,2,3719,1585,114,360,1,3,1,Yes
LP002399,1,2,1,2,2858,0,123,360,0,1,0,No
LP002400,2,1,1,2,3833,0,92,360,1,1,0,Yes
LP002402,1,1,1,2,3333,4288,160,360,1,3,0,Yes
LP002412,1,1,1,2,3007,3725,151,360,1,1,0,Yes
LP002415,2,2,1,2,1850,4583,81,360,1,1,1,Yes
LP002417,1,1,2,2,2792,2619,171,360,1,2,3,Yes
LP002420,1,1,1,2,2982,1550,110,360,1,2,0,Yes
LP002425,1,2,1,2,3417,738,100,360,1,1,0,Yes
LP002433,1,1,1,2,18840,0,234,360,1,1,1,Yes
LP002440,1,1,1,2,2995,1120,184,360,1,1,2,Yes
LP002441,1,2,1,2,3579,3308,138,360,1,2,0,Yes
LP002442,2,1,2,2,3835,1400,112,480,0,3,1,No
LP002445,2,2,2,2,3854,3575,117,360,1,1,1,Yes
LP002450,1,1,1,2,5833,750,49,360,0,1,2,No
LP002471,1,2,1,2,3508,0,99,360,1,1,0,Yes
LP002476,2,1,2,2,1635,2444,99,360,1,3,3,Yes
LP002482,2,2,1,1,3333,3916,212,360,1,1,0,Yes
LP002485,1,2,1,2,24797,0,240,360,1,2,1,Yes
LP002495,1,1,1,2,5667,440,130,360,0,2,2,No
LP002496,2,2,1,2,3500,0,94,360,0,2,0,No
LP002523,1,1,1,2,2773,1497,108,360,1,2,3,Yes
LP002542,1,1,1,2,6500,0,144,360,1,3,0,Yes
LP002550,2,2,1,2,5769,0,110,180,1,2,0,Yes
LP002551,1,1,2,2,3634,910,176,360,0,2,3,No
LP002553,1,2,1,2,29167,0,185,360,1,2,0,Yes
LP002554,1,2,1,2,2166,2057,122,360,1,2,0,Yes
LP002561,1,1,1,2,5000,0,126,360,1,1,0,Yes
LP002566,2,2,1,2,5530,0,135,360,1,3,0,Yes
LP002568,1,2,2,2,9000,0,122,360,1,1,0,Yes
LP002570,2,1,1,2,10000,11666,460,360,1,3,2,Yes
LP002572,1,1,1,2,8750,0,297,360,1,3,1,Yes
LP002581,1,1,2,2,2157,2730,140,360,1,1,0,Yes
LP002584,1,2,1,2,1972,4347,106,360,1,1,0,Yes
LP002592,1,2,1,2,4983,0,141,360,1,3,0,Yes
LP002593,1,1,1,2,8333,4000,125,360,1,3,1,Yes
LP002599,1,1,1,2,3667,2000,170,360,1,2,0,Yes
LP002604,1,1,1,2,3166,2833,145,360,1,3,2,Yes
LP002605,1,2,2,2,3271,0,90,360,1,1,0,Yes
LP002609,2,1,1,2,2241,2000,88,360,0,3,0,No
LP002610,1,1,2,2,1792,2565,128,360,1,3,1,Yes
LP002612,2,1,1,2,2666,0,84,480,1,2,0,Yes
LP002614,1,2,1,2,6478,0,108,360,1,2,0,Yes
LP002630,1,2,2,2,3808,0,83,360,1,1,0,Yes
LP002635,2,1,2,2,3729,0,117,360,1,2,2,Yes
LP002639,1,1,1,2,4120,0,128,360,1,1,2,Yes
LP002644,1,1,1,1,7500,0,75,360,1,3,1,Yes
LP002651,1,1,1,2,6300,0,125,360,0,3,1,No
LP002654,2,2,1,1,14987,0,177,360,1,1,0,Yes
LP002657,1,1,2,1,570,2125,68,360,1,1,1,Yes
LP002711,1,1,1,2,2600,700,96,360,1,2,0,Yes
LP002712,1,2,2,2,2733,1083,180,360,1,2,2,Yes
LP002721,1,1,1,1,7500,0,183,360,1,1,2,Yes
LP002735,1,1,2,2,3859,0,121,360,1,1,2,Yes
LP002744,1,1,1,2,6825,0,162,360,1,1,1,Yes
LP002745,1,1,1,2,3708,4700,132,360,1,2,0,Yes
LP002746,1,2,1,2,5314,0,147,360,1,3,0,Yes
LP002747,2,2,1,2,2366,5272,153,360,0,1,3,No
LP002754,1,2,1,2,2066,2108,104,84,1,3,0,Yes
LP002759,1,1,1,2,5000,0,149,360,1,1,2,Yes
LP002760,2,2,1,2,3767,0,134,300,1,3,0,Yes
LP002766,2,1,1,2,7859,879,165,180,1,2,0,Yes
LP002769,2,1,1,2,4283,0,120,360,1,1,0,Yes
LP002774,1,1,2,2,1700,2900,67,360,0,3,0,No
LP002775,1,2,2,2,4768,0,125,360,1,1,0,Yes
LP002781,1,2,1,2,3083,2738,120,360,1,3,0,Yes
LP002782,1,1,1,2,2667,1542,148,360,1,1,1,Yes
LP002786,2,1,2,2,1647,1762,181,360,1,3,0,Yes
LP002790,1,1,1,2,3400,0,80,120,1,3,3,Yes
LP002791,1,2,1,2,16000,5000,40,360,1,2,1,Yes
LP002793,1,1,1,2,5333,0,90,360,1,1,0,Yes
LP002802,1,2,1,2,2875,2416,95,6,0,2,0,No
LP002803,1,1,2,2,2600,618,122,360,1,2,1,Yes
LP002805,1,1,1,2,5041,700,150,360,1,3,2,Yes
LP002806,1,1,1,1,6958,1411,150,360,1,1,3,Yes
LP002816,1,1,1,2,3500,1658,104,360,1,2,1,Yes
LP002823,1,1,1,2,5509,0,143,360,1,1,0,Yes
LP002825,1,1,1,2,9699,0,300,360,1,3,3,Yes
LP002826,2,1,2,2,3621,2717,171,360,1,3,1,Yes
LP002843,2,1,1,2,4709,0,113,360,1,2,0,Yes
LP002849,1,1,1,2,1516,1951,35,360,1,2,0,Yes
LP002850,1,2,1,2,2400,0,46,360,1,3,2,Yes
LP002853,2,2,2,2,3015,2000,145,360,1,3,0,Yes
LP002856,1,1,1,2,2292,1558,119,360,1,3,0,Yes
LP002857,1,1,1,1,2360,3355,87,240,1,1,1,Yes
LP002858,2,2,1,2,4333,2333,162,360,0,1,0,No
LP002860,1,1,1,1,2623,4831,122,180,1,2,0,Yes
LP002867,1,2,1,1,3972,4275,187,360,1,1,0,Yes
LP002869,1,1,2,2,3522,0,81,180,1,1,3,Yes
LP002870,1,1,1,2,4700,0,80,360,1,3,1,Yes
LP002876,1,2,1,2,6858,0,176,360,1,1,0,Yes
LP002878,1,1,1,2,8334,0,260,360,1,3,3,Yes
LP002879,1,1,1,2,3391,1966,133,360,0,1,0,No
LP002885,1,2,2,2,2868,0,70,360,1,3,0,Yes
LP002890,1,1,2,2,3418,1380,135,360,1,3,2,Yes
LP002891,1,1,1,1,2500,296,137,300,1,1,0,Yes
LP002899,1,1,1,2,8667,0,254,360,1,1,2,Yes
LP002901,1,2,1,2,2283,15000,106,360,1,1,0,Yes
LP002907,1,1,1,2,5817,910,109,360,1,3,0,Yes
LP002920,1,1,1,2,5119,3769,120,360,1,1,0,Yes
LP002921,1,1,2,2,5316,187,158,180,0,2,3,No
LP002932,1,1,1,2,7603,1213,197,360,1,3,3,Yes
LP002935,1,1,1,2,3791,1936,85,360,1,3,1,Yes
LP002952,1,2,1,2,2500,0,60,360,1,3,0,Yes
LP002954,1,1,2,2,3132,0,76,360,1,1,2,Yes
LP002962,1,2,1,2,4000,2667,152,360,1,2,0,Yes
LP002965,2,1,1,2,8550,4255,96,360,1,3,0,Yes
LP002969,1,1,1,2,2269,2167,99,360,1,2,1,Yes
LP002971,1,1,2,1,4009,1777,113,360,1,3,3,Yes
LP002975,1,1,1,2,4158,709,115,360,1,3,0,Yes
LP002980,1,2,1,2,3250,1993,126,360,1,2,0,Yes
LP002986,1,1,1,2,5000,2393,158,360,1,1,0,Yes
LP002989,1,2,1,1,9200,0,98,180,1,1,0,Yes
